EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,2908,-27,182,1669638901075277,1669638901075277,1669638901075277,
300833b2ddd9014000000000,1,1,2912,-27,78,1669638901080991,1669638901080991,1669638901080991,
300833b2ddd9014000000000,1,1,2912,-27,78,1669638901086298,1669638901086298,1669638901086298,
300833b2ddd9014000000000,1,1,2912,-27,104,1669638901091804,1669638901091804,1669638901091804,
300833b2ddd9014000000000,1,1,2912,-27,130,1669638901096270,1669638901096270,1669638901096270,
300833b2ddd9014000000000,1,1,2916,-27,52,1669638901100252,1669638901100252,1669638901100252,
300833b2ddd9014000000000,1,1,2912,-27,182,1669638901105272,1669638901105272,1669638901105272,
300833b2ddd9014000000000,1,1,2920,-27,104,1669638901110705,1669638901110705,1669638901110705,
300833b2ddd9014000000000,1,1,2912,-27,130,1669638901117858,1669638901117858,1669638901117858,
300833b2ddd9014000000000,1,1,2908,-27,78,1669638901122650,1669638901122650,1669638901122650,
300833b2ddd9014000000000,1,1,2912,-27,156,1669638901128666,1669638901128666,1669638901128666,
300833b2ddd9014000000000,1,1,2912,-28,104,1669638901133296,1669638901133296,1669638901133296,
300833b2ddd9014000000000,1,1,2920,-27,130,1669638901139912,1669638901139912,1669638901139912,
300833b2ddd9014000000000,1,1,2920,-27,-26,1669638901143545,1669638901143545,1669638901143545,
300833b2ddd9014000000000,1,1,2916,-27,78,1669638901149255,1669638901149255,1669638901149255,
300833b2ddd9014000000000,1,1,2920,-27,-26,1669638901154982,1669638901154982,1669638901154982,
300833b2ddd9014000000000,1,1,2916,-28,52,1669638901158634,1669638901158634,1669638901158634,
300833b2ddd9014000000000,1,1,2912,-28,156,1669638901163972,1669638901163972,1669638901163972,
300833b2ddd9014000000000,1,1,2916,-28,156,1669638901167685,1669638901167685,1669638901167685,
300833b2ddd9014000000000,1,1,2916,-28,156,1669638901172476,1669638901172476,1669638901172476,
300833b2ddd9014000000000,1,1,2924,-28,104,1669638901177226,1669638901177226,1669638901177226,
300833b2ddd9014000000000,1,1,2916,-28,221,1669638901183517,1669638901183517,1669638901183517,
300833b2ddd9014000000000,1,1,2916,-28,182,1669638901188756,1669638901188756,1669638901188756,
300833b2ddd9014000000000,1,1,2920,-27,104,1669638901194265,1669638901194265,1669638901194265,
300833b2ddd9014000000000,1,1,2916,-28,182,1669638901198555,1669638901198555,1669638901198555,
300833b2ddd9014000000000,1,1,2920,-28,156,1669638901205863,1669638901205863,1669638901205863,
300833b2ddd9014000000000,1,1,2924,-28,26,1669638901210011,1669638901210011,1669638901210011,
300833b2ddd9014000000000,1,1,2924,-28,130,1669638901215457,1669638901215457,1669638901215457,
300833b2ddd9014000000000,1,1,2920,-27,182,1669638901220311,1669638901220311,1669638901220311,
300833b2ddd9014000000000,1,1,2924,-28,26,1669638901225938,1669638901225938,1669638901225938,
300833b2ddd9014000000000,1,1,2924,-28,104,1669638901229849,1669638901229849,1669638901229849,
300833b2ddd9014000000000,1,1,2928,-27,104,1669638901236426,1669638901236426,1669638901236426,
300833b2ddd9014000000000,1,1,2924,-27,130,1669638901240614,1669638901240614,1669638901240614,
300833b2ddd9014000000000,1,1,2924,-28,78,1669638901244947,1669638901244947,1669638901244947,
300833b2ddd9014000000000,1,1,2928,-28,78,1669638901249256,1669638901249256,1669638901249256,
300833b2ddd9014000000000,1,1,2924,-27,156,1669638901254429,1669638901254429,1669638901254429,
300833b2ddd9014000000000,1,1,2920,-28,182,1669638901261007,1669638901261007,1669638901261007,
300833b2ddd9014000000000,1,1,2932,-27,78,1669638901264427,1669638901264427,1669638901264427,
300833b2ddd9014000000000,1,1,2920,-28,104,1669638901270102,1669638901270102,1669638901270102,
300833b2ddd9014000000000,1,1,2932,-28,52,1669638901274360,1669638901274360,1669638901274360,
300833b2ddd9014000000000,1,1,2928,-28,78,1669638901281467,1669638901281467,1669638901281467,
300833b2ddd9014000000000,1,1,2928,-27,156,1669638901285277,1669638901285277,1669638901285277,
300833b2ddd9014000000000,1,1,2928,-28,130,1669638901291552,1669638901291552,1669638901291552,
300833b2ddd9014000000000,1,1,2932,-28,130,1669638901297520,1669638901297520,1669638901297520,
300833b2ddd9014000000000,1,1,2924,-27,221,1669638901302828,1669638901302828,1669638901302828,
