EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3036,-29,78,1669770921114650,1669770921114650,1669770921114650,
300833b2ddd9014000000000,1,1,3036,-29,0,1669770921120561,1669770921120561,1669770921120561,
300833b2ddd9014000000000,1,1,3036,-29,26,1669770921124404,1669770921124404,1669770921124404,
300833b2ddd9014000000000,1,1,3044,-29,-78,1669770921131845,1669770921131845,1669770921131845,
300833b2ddd9014000000000,1,1,3036,-29,0,1669770921136866,1669770921136866,1669770921136866,
300833b2ddd9014000000000,1,1,3036,-29,0,1669770921142816,1669770921142816,1669770921142816,
300833b2ddd9014000000000,1,1,3036,-29,78,1669770921146452,1669770921146452,1669770921146452,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770921150593,1669770921150593,1669770921150593,
300833b2ddd9014000000000,1,1,3036,-29,78,1669770921155350,1669770921155350,1669770921155350,
300833b2ddd9014000000000,1,1,3040,-29,26,1669770921160903,1669770921160903,1669770921160903,
300833b2ddd9014000000000,1,1,3036,-29,52,1669770921165393,1669770921165393,1669770921165393,
300833b2ddd9014000000000,1,1,3036,-29,52,1669770921171010,1669770921171010,1669770921171010,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770921175464,1669770921175464,1669770921175464,
300833b2ddd9014000000000,1,1,3040,-29,26,1669770921181509,1669770921181509,1669770921181509,
300833b2ddd9014000000000,1,1,3044,-29,0,1669770921184811,1669770921184811,1669770921184811,
300833b2ddd9014000000000,1,1,3036,-29,26,1669770921190727,1669770921190727,1669770921190727,
300833b2ddd9014000000000,1,1,3036,-29,0,1669770921194863,1669770921194863,1669770921194863,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770921200054,1669770921200054,1669770921200054,
300833b2ddd9014000000000,1,1,3040,-29,0,1669770921205481,1669770921205481,1669770921205481,
300833b2ddd9014000000000,1,1,3040,-29,-26,1669770921210349,1669770921210349,1669770921210349,
300833b2ddd9014000000000,1,1,3036,-29,0,1669770921215348,1669770921215348,1669770921215348,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770921220702,1669770921220702,1669770921220702,
300833b2ddd9014000000000,1,1,3044,-29,0,1669770921225251,1669770921225251,1669770921225251,
300833b2ddd9014000000000,1,1,3040,-29,52,1669770921229944,1669770921229944,1669770921229944,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770921234694,1669770921234694,1669770921234694,
300833b2ddd9014000000000,1,1,3040,-29,0,1669770921239355,1669770921239355,1669770921239355,
300833b2ddd9014000000000,1,1,3036,-29,52,1669770921245885,1669770921245885,1669770921245885,
300833b2ddd9014000000000,1,1,3036,-29,104,1669770921252231,1669770921252231,1669770921252231,
300833b2ddd9014000000000,1,1,3036,-29,52,1669770921254855,1669770921254855,1669770921254855,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770921261102,1669770921261102,1669770921261102,
300833b2ddd9014000000000,1,1,3048,-29,-78,1669770921266461,1669770921266461,1669770921266461,
300833b2ddd9014000000000,1,1,3040,-29,52,1669770921271045,1669770921271045,1669770921271045,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770921275450,1669770921275450,1669770921275450,
300833b2ddd9014000000000,1,1,3036,-29,104,1669770921279811,1669770921279811,1669770921279811,
300833b2ddd9014000000000,1,1,3040,-29,52,1669770921285631,1669770921285631,1669770921285631,
300833b2ddd9014000000000,1,1,3036,-29,78,1669770921289867,1669770921289867,1669770921289867,
300833b2ddd9014000000000,1,1,3044,-29,26,1669770921296324,1669770921296324,1669770921296324,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770921301185,1669770921301185,1669770921301185,
300833b2ddd9014000000000,1,1,3044,-29,26,1669770921305121,1669770921305121,1669770921305121,
300833b2ddd9014000000000,1,1,3048,-29,-26,1669770921309787,1669770921309787,1669770921309787,
300833b2ddd9014000000000,1,1,3044,-29,-26,1669770921314872,1669770921314872,1669770921314872,
300833b2ddd9014000000000,1,1,3044,-29,-26,1669770921319920,1669770921319920,1669770921319920,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770921324554,1669770921324554,1669770921324554,
300833b2ddd9014000000000,1,1,3048,-29,-52,1669770921330585,1669770921330585,1669770921330585,
300833b2ddd9014000000000,1,1,3040,-29,52,1669770921334088,1669770921334088,1669770921334088,
300833b2ddd9014000000000,1,1,3036,-29,104,1669770921340401,1669770921340401,1669770921340401,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770921343239,1669770921343239,1669770921343239,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770921349457,1669770921349457,1669770921349457,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770921353988,1669770921353988,1669770921353988,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770921359352,1669770921359352,1669770921359352,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770921365018,1669770921365018,1669770921365018,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770921367986,1669770921367986,1669770921367986,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770921372784,1669770921372784,1669770921372784,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770921379338,1669770921379338,1669770921379338,
300833b2ddd9014000000000,1,1,3036,-29,104,1669770921383880,1669770921383880,1669770921383880,
