EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2816,-27,104,1669726744417692,1669726744417692,1669726744417692,
300833b2ddd9014000000000,1,1,2812,-27,130,1669726744423773,1669726744423773,1669726744423773,
300833b2ddd9014000000000,1,1,2816,-27,130,1669726744427982,1669726744427982,1669726744427982,
300833b2ddd9014000000000,1,1,2816,-27,156,1669726744432679,1669726744432679,1669726744432679,
300833b2ddd9014000000000,1,1,2820,-26,156,1669726744438662,1669726744438662,1669726744438662,
300833b2ddd9014000000000,1,1,2824,-27,0,1669726744443957,1669726744443957,1669726744443957,
300833b2ddd9014000000000,1,1,2820,-26,182,1669726744447479,1669726744447479,1669726744447479,
300833b2ddd9014000000000,1,1,2816,-27,130,1669726744453480,1669726744453480,1669726744453480,
300833b2ddd9014000000000,1,1,2820,-26,130,1669726744457548,1669726744457548,1669726744457548,
300833b2ddd9014000000000,1,1,2816,-27,130,1669726744463635,1669726744463635,1669726744463635,
300833b2ddd9014000000000,1,1,2820,-27,130,1669726744468859,1669726744468859,1669726744468859,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726744473730,1669726744473730,1669726744473730,
300833b2ddd9014000000000,1,1,2820,-27,156,1669726744480302,1669726744480302,1669726744480302,
300833b2ddd9014000000000,1,1,2820,-27,130,1669726744486105,1669726744486105,1669726744486105,
300833b2ddd9014000000000,1,1,2820,-26,182,1669726744490175,1669726744490175,1669726744490175,
300833b2ddd9014000000000,1,1,2820,-26,156,1669726744494738,1669726744494738,1669726744494738,
300833b2ddd9014000000000,1,1,2824,-27,52,1669726744499671,1669726744499671,1669726744499671,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726744505243,1669726744505243,1669726744505243,
300833b2ddd9014000000000,1,1,2828,-26,156,1669726744509276,1669726744509276,1669726744509276,
300833b2ddd9014000000000,1,1,2820,-27,130,1669726744514959,1669726744514959,1669726744514959,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726744520700,1669726744520700,1669726744520700,
300833b2ddd9014000000000,1,1,2824,-27,182,1669726744526235,1669726744526235,1669726744526235,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726744531102,1669726744531102,1669726744531102,
300833b2ddd9014000000000,1,1,2828,-27,78,1669726744535626,1669726744535626,1669726744535626,
300833b2ddd9014000000000,1,1,2824,-27,156,1669726744541293,1669726744541293,1669726744541293,
300833b2ddd9014000000000,1,1,2824,-26,221,1669726744544174,1669726744544174,1669726744544174,
300833b2ddd9014000000000,1,1,2824,-26,104,1669726744550246,1669726744550246,1669726744550246,
300833b2ddd9014000000000,1,1,2820,-26,182,1669726744553800,1669726744553800,1669726744553800,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726744560510,1669726744560510,1669726744560510,
300833b2ddd9014000000000,1,1,2824,-26,104,1669726744564090,1669726744564090,1669726744564090,
300833b2ddd9014000000000,1,1,2844,-27,52,1669726744568407,1669726744568407,1669726744568407,
300833b2ddd9014000000000,1,1,2824,-27,221,1669726744574326,1669726744574326,1669726744574326,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726744579583,1669726744579583,1669726744579583,
300833b2ddd9014000000000,1,1,2836,-26,104,1669726744584707,1669726744584707,1669726744584707,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726744590105,1669726744590105,1669726744590105,
300833b2ddd9014000000000,1,1,2828,-27,78,1669726744593202,1669726744593202,1669726744593202,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726744598893,1669726744598893,1669726744598893,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726744605040,1669726744605040,1669726744605040,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726744609003,1669726744609003,1669726744609003,
300833b2ddd9014000000000,1,1,2828,-27,0,1669726744614342,1669726744614342,1669726744614342,
300833b2ddd9014000000000,1,1,2832,-26,182,1669726744617892,1669726744617892,1669726744617892,
300833b2ddd9014000000000,1,1,2828,-27,52,1669726744624067,1669726744624067,1669726744624067,
300833b2ddd9014000000000,1,1,2828,-27,182,1669726744629377,1669726744629377,1669726744629377,
300833b2ddd9014000000000,1,1,2824,-27,182,1669726744633353,1669726744633353,1669726744633353,
300833b2ddd9014000000000,1,1,2848,-26,52,1669726744638160,1669726744638160,1669726744638160,
300833b2ddd9014000000000,1,1,2828,-26,182,1669726744643105,1669726744643105,1669726744643105,
300833b2ddd9014000000000,1,1,2828,-27,182,1669726744647607,1669726744647607,1669726744647607,
300833b2ddd9014000000000,1,1,2816,-27,182,1669726744653557,1669726744653557,1669726744653557,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726744657478,1669726744657478,1669726744657478,
300833b2ddd9014000000000,1,1,2836,-26,156,1669726744662582,1669726744662582,1669726744662582,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726744666845,1669726744666845,1669726744666845,
300833b2ddd9014000000000,1,1,2836,-27,26,1669726744673516,1669726744673516,1669726744673516,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726744679173,1669726744679173,1669726744679173,
300833b2ddd9014000000000,1,1,2840,-26,78,1669726744683991,1669726744683991,1669726744683991,
300833b2ddd9014000000000,1,1,2828,-26,156,1669726744688431,1669726744688431,1669726744688431,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726744693000,1669726744693000,1669726744693000,
300833b2ddd9014000000000,1,1,2828,-27,182,1669726744698843,1669726744698843,1669726744698843,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726744702569,1669726744702569,1669726744702569,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726744708564,1669726744708564,1669726744708564,
300833b2ddd9014000000000,1,1,2832,-26,156,1669726744713421,1669726744713421,1669726744713421,
300833b2ddd9014000000000,1,1,2828,-27,104,1669726744717326,1669726744717326,1669726744717326,
