EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2976,-28,78,1669637194128832,1669637194128832,1669637194128832,
300833b2ddd9014000000000,1,1,2992,-28,78,1669637194133619,1669637194133619,1669637194133619,
300833b2ddd9014000000000,1,1,2952,-27,130,1669637194138288,1669637194138288,1669637194138288,
300833b2ddd9014000000000,1,1,2996,-28,0,1669637194144735,1669637194144735,1669637194144735,
300833b2ddd9014000000000,1,1,2988,-28,104,1669637194148702,1669637194148702,1669637194148702,
300833b2ddd9014000000000,1,1,2968,-27,52,1669637194153700,1669637194153700,1669637194153700,
300833b2ddd9014000000000,1,1,2996,-28,156,1669637194159611,1669637194159611,1669637194159611,
300833b2ddd9014000000000,1,1,2992,-28,104,1669637194163781,1669637194163781,1669637194163781,
300833b2ddd9014000000000,1,1,2964,-27,104,1669637194167521,1669637194167521,1669637194167521,
300833b2ddd9014000000000,1,1,3000,-28,-26,1669637194172803,1669637194172803,1669637194172803,
300833b2ddd9014000000000,1,1,2980,-28,156,1669637194178277,1669637194178277,1669637194178277,
300833b2ddd9014000000000,1,1,2964,-27,130,1669637194182415,1669637194182415,1669637194182415,
300833b2ddd9014000000000,1,1,2988,-27,130,1669637194186794,1669637194186794,1669637194186794,
300833b2ddd9014000000000,1,1,2972,-28,156,1669637194193523,1669637194193523,1669637194193523,
300833b2ddd9014000000000,1,1,2968,-27,156,1669637194196449,1669637194196449,1669637194196449,
300833b2ddd9014000000000,1,1,2996,-28,26,1669637194201962,1669637194201962,1669637194201962,
300833b2ddd9014000000000,1,1,2984,-27,156,1669637194207411,1669637194207411,1669637194207411,
300833b2ddd9014000000000,1,1,2972,-27,156,1669637194213249,1669637194213249,1669637194213249,
300833b2ddd9014000000000,1,1,2996,-28,52,1669637194217238,1669637194217238,1669637194217238,
300833b2ddd9014000000000,1,1,2980,-28,78,1669637194222203,1669637194222203,1669637194222203,
300833b2ddd9014000000000,1,1,2968,-27,221,1669637194227030,1669637194227030,1669637194227030,
300833b2ddd9014000000000,1,1,2996,-28,52,1669637194232313,1669637194232313,1669637194232313,
300833b2ddd9014000000000,1,1,2956,-27,247,1669637194237364,1669637194237364,1669637194237364,
300833b2ddd9014000000000,1,1,2976,-27,52,1669637194242375,1669637194242375,1669637194242375,
300833b2ddd9014000000000,1,1,3004,-28,0,1669637194246841,1669637194246841,1669637194246841,
300833b2ddd9014000000000,1,1,2960,-27,52,1669637194252885,1669637194252885,1669637194252885,
300833b2ddd9014000000000,1,1,2984,-28,182,1669637194257740,1669637194257740,1669637194257740,
300833b2ddd9014000000000,1,1,3000,-28,0,1669637194261844,1669637194261844,1669637194261844,
300833b2ddd9014000000000,1,1,2960,-27,104,1669637194268032,1669637194268032,1669637194268032,
300833b2ddd9014000000000,1,1,2992,-27,156,1669637194273413,1669637194273413,1669637194273413,
300833b2ddd9014000000000,1,1,2980,-28,130,1669637194278456,1669637194278456,1669637194278456,
300833b2ddd9014000000000,1,1,2964,-27,156,1669637194282937,1669637194282937,1669637194282937,
300833b2ddd9014000000000,1,1,3000,-28,-26,1669637194287747,1669637194287747,1669637194287747,
300833b2ddd9014000000000,1,1,2964,-27,156,1669637194293610,1669637194293610,1669637194293610,
300833b2ddd9014000000000,1,1,2964,-27,247,1669637194298668,1669637194298668,1669637194298668,
300833b2ddd9014000000000,1,1,2992,-28,130,1669637194303473,1669637194303473,1669637194303473,
300833b2ddd9014000000000,1,1,2960,-27,156,1669637194309391,1669637194309391,1669637194309391,
300833b2ddd9014000000000,1,1,2972,-27,156,1669637194313290,1669637194313290,1669637194313290,
300833b2ddd9014000000000,1,1,2984,-28,182,1669637194318146,1669637194318146,1669637194318146,
300833b2ddd9014000000000,1,1,2964,-27,78,1669637194324207,1669637194324207,1669637194324207,
300833b2ddd9014000000000,1,1,2972,-27,247,1669637194327942,1669637194327942,1669637194327942,
300833b2ddd9014000000000,1,1,2984,-28,104,1669637194333495,1669637194333495,1669637194333495,
300833b2ddd9014000000000,1,1,2964,-27,-26,1669637194337005,1669637194337005,1669637194337005,
300833b2ddd9014000000000,1,1,2976,-27,78,1669637194343157,1669637194343157,1669637194343157,
300833b2ddd9014000000000,1,1,2980,-28,130,1669637194348866,1669637194348866,1669637194348866,
300833b2ddd9014000000000,1,1,2948,-27,156,1669637194352418,1669637194352418,1669637194352418,
300833b2ddd9014000000000,1,1,2980,-27,182,1669637194357635,1669637194357635,1669637194357635,
300833b2ddd9014000000000,1,1,2976,-28,130,1669637194362277,1669637194362277,1669637194362277,
300833b2ddd9014000000000,1,1,2960,-27,78,1669637194367724,1669637194367724,1669637194367724,
300833b2ddd9014000000000,1,1,2976,-27,221,1669637194373023,1669637194373023,1669637194373023,
300833b2ddd9014000000000,1,1,2980,-28,182,1669637194376516,1669637194376516,1669637194376516,
300833b2ddd9014000000000,1,1,2952,-27,156,1669637194381536,1669637194381536,1669637194381536,
300833b2ddd9014000000000,1,1,2980,-28,156,1669637194388323,1669637194388323,1669637194388323,
300833b2ddd9014000000000,1,1,2972,-28,104,1669637194392501,1669637194392501,1669637194392501,
300833b2ddd9014000000000,1,1,2952,-27,52,1669637194396700,1669637194396700,1669637194396700,
300833b2ddd9014000000000,1,1,2980,-27,52,1669637194402276,1669637194402276,1669637194402276,
300833b2ddd9014000000000,1,1,2960,-28,182,1669637194407154,1669637194407154,1669637194407154,
300833b2ddd9014000000000,1,1,2952,-27,130,1669637194411981,1669637194411981,1669637194411981,
300833b2ddd9014000000000,1,1,2992,-28,0,1669637194416729,1669637194416729,1669637194416729,
300833b2ddd9014000000000,1,1,2956,-27,182,1669637194422055,1669637194422055,1669637194422055,
300833b2ddd9014000000000,1,1,2960,-27,182,1669637194426250,1669637194426250,1669637194426250,
300833b2ddd9014000000000,1,1,2984,-28,-26,1669637194431007,1669637194431007,1669637194431007,
300833b2ddd9014000000000,1,1,2960,-28,130,1669637194435386,1669637194435386,1669637194435386,
300833b2ddd9014000000000,1,1,2964,-27,130,1669637194442348,1669637194442348,1669637194442348,
300833b2ddd9014000000000,1,1,2976,-28,104,1669637194445035,1669637194445035,1669637194445035,
300833b2ddd9014000000000,1,1,2968,-27,130,1669637194450113,1669637194450113,1669637194450113,
300833b2ddd9014000000000,1,1,2952,-27,156,1669637194455188,1669637194455188,1669637194455188,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637194459724,1669637194459724,1669637194459724,
300833b2ddd9014000000000,1,1,2956,-28,130,1669637194464599,1669637194464599,1669637194464599,
300833b2ddd9014000000000,1,1,2952,-27,130,1669637194469425,1669637194469425,1669637194469425,
300833b2ddd9014000000000,1,1,2972,-27,104,1669637194475986,1669637194475986,1669637194475986,
300833b2ddd9014000000000,1,1,2952,-27,130,1669637194479242,1669637194479242,1669637194479242,
300833b2ddd9014000000000,1,1,2956,-27,130,1669637194483645,1669637194483645,1669637194483645,
300833b2ddd9014000000000,1,1,2972,-28,130,1669637194489732,1669637194489732,1669637194489732,
300833b2ddd9014000000000,1,1,2948,-27,104,1669637194493460,1669637194493460,1669637194493460,
300833b2ddd9014000000000,1,1,2952,-27,156,1669637194498716,1669637194498716,1669637194498716,
300833b2ddd9014000000000,1,1,2964,-28,156,1669637194504592,1669637194504592,1669637194504592,
300833b2ddd9014000000000,1,1,2940,-27,130,1669637194509365,1669637194509365,1669637194509365,
300833b2ddd9014000000000,1,1,2956,-27,182,1669637194513606,1669637194513606,1669637194513606,
300833b2ddd9014000000000,1,1,2976,-28,104,1669637194519259,1669637194519259,1669637194519259,
300833b2ddd9014000000000,1,1,2940,-27,182,1669637194523721,1669637194523721,1669637194523721,
300833b2ddd9014000000000,1,1,2964,-27,130,1669637194528928,1669637194528928,1669637194528928,
300833b2ddd9014000000000,1,1,2976,-28,78,1669637194533166,1669637194533166,1669637194533166,
300833b2ddd9014000000000,1,1,2940,-27,156,1669637194539325,1669637194539325,1669637194539325,
300833b2ddd9014000000000,1,1,2964,-28,182,1669637194543960,1669637194543960,1669637194543960,
300833b2ddd9014000000000,1,1,2964,-28,104,1669637194548780,1669637194548780,1669637194548780,
300833b2ddd9014000000000,1,1,2956,-27,78,1669637194554503,1669637194554503,1669637194554503,
300833b2ddd9014000000000,1,1,2964,-28,78,1669637194559712,1669637194559712,1669637194559712,
300833b2ddd9014000000000,1,1,2936,-27,182,1669637194565835,1669637194565835,1669637194565835,
300833b2ddd9014000000000,1,1,2944,-27,156,1669637194569429,1669637194569429,1669637194569429,
300833b2ddd9014000000000,1,1,2964,-27,156,1669637194575088,1669637194575088,1669637194575088,
300833b2ddd9014000000000,1,1,2948,-28,221,1669637194579045,1669637194579045,1669637194579045,
300833b2ddd9014000000000,1,1,2956,-27,156,1669637194585620,1669637194585620,1669637194585620,
300833b2ddd9014000000000,1,1,2960,-28,156,1669637194589497,1669637194589497,1669637194589497,
300833b2ddd9014000000000,1,1,2944,-27,182,1669637194593741,1669637194593741,1669637194593741,
300833b2ddd9014000000000,1,1,2936,-27,156,1669637194598009,1669637194598009,1669637194598009,
300833b2ddd9014000000000,1,1,2956,-28,182,1669637194602828,1669637194602828,1669637194602828,
300833b2ddd9014000000000,1,1,2948,-27,26,1669637194608331,1669637194608331,1669637194608331,
300833b2ddd9014000000000,1,1,2936,-27,130,1669637194612518,1669637194612518,1669637194612518,
300833b2ddd9014000000000,1,1,2960,-28,130,1669637194617511,1669637194617511,1669637194617511,
300833b2ddd9014000000000,1,1,2932,-27,78,1669637194622841,1669637194622841,1669637194622841,
300833b2ddd9014000000000,1,1,2956,-27,130,1669637194629075,1669637194629075,1669637194629075,
300833b2ddd9014000000000,1,1,2960,-28,182,1669637194631777,1669637194631777,1669637194631777,
300833b2ddd9014000000000,1,1,2944,-27,130,1669637194636535,1669637194636535,1669637194636535,
300833b2ddd9014000000000,1,1,2940,-27,104,1669637194641914,1669637194641914,1669637194641914,
300833b2ddd9014000000000,1,1,2956,-28,52,1669637194646449,1669637194646449,1669637194646449,
300833b2ddd9014000000000,1,1,2936,-27,130,1669637194651211,1669637194651211,1669637194651211,
300833b2ddd9014000000000,1,1,2944,-27,156,1669637194656849,1669637194656849,1669637194656849,
300833b2ddd9014000000000,1,1,2960,-27,78,1669637194662829,1669637194662829,1669637194662829,
300833b2ddd9014000000000,1,1,2932,-27,156,1669637194666382,1669637194666382,1669637194666382,
300833b2ddd9014000000000,1,1,2948,-27,156,1669637194671611,1669637194671611,1669637194671611,
300833b2ddd9014000000000,1,1,2960,-27,156,1669637194675524,1669637194675524,1669637194675524,
300833b2ddd9014000000000,1,1,2936,-27,78,1669637194681153,1669637194681153,1669637194681153,
300833b2ddd9014000000000,1,1,2956,-27,130,1669637194687131,1669637194687131,1669637194687131,
300833b2ddd9014000000000,1,1,2956,-28,104,1669637194690228,1669637194690228,1669637194690228,
300833b2ddd9014000000000,1,1,2936,-27,130,1669637194694680,1669637194694680,1669637194694680,
300833b2ddd9014000000000,1,1,2944,-27,182,1669637194699768,1669637194699768,1669637194699768,
300833b2ddd9014000000000,1,1,2952,-28,156,1669637194704498,1669637194704498,1669637194704498,
300833b2ddd9014000000000,1,1,2928,-27,221,1669637194712195,1669637194712195,1669637194712195,
300833b2ddd9014000000000,1,1,2960,-27,26,1669637194717572,1669637194717572,1669637194717572,
300833b2ddd9014000000000,1,1,2932,-27,78,1669637194722854,1669637194722854,1669637194722854,
300833b2ddd9014000000000,1,1,2944,-27,130,1669637194728102,1669637194728102,1669637194728102,
300833b2ddd9014000000000,1,1,2956,-28,78,1669637194732086,1669637194732086,1669637194732086,
300833b2ddd9014000000000,1,1,2932,-27,156,1669637194736853,1669637194736853,1669637194736853,
300833b2ddd9014000000000,1,1,2932,-27,221,1669637194741401,1669637194741401,1669637194741401,
300833b2ddd9014000000000,1,1,2952,-27,130,1669637194746180,1669637194746180,1669637194746180,
300833b2ddd9014000000000,1,1,2932,-27,26,1669637194751553,1669637194751553,1669637194751553,
300833b2ddd9014000000000,1,1,2936,-27,130,1669637194756048,1669637194756048,1669637194756048,
300833b2ddd9014000000000,1,1,2952,-28,182,1669637194760426,1669637194760426,1669637194760426,
300833b2ddd9014000000000,1,1,2924,-27,156,1669637194765672,1669637194765672,1669637194765672,
300833b2ddd9014000000000,1,1,2940,-27,52,1669637194769996,1669637194769996,1669637194769996,
300833b2ddd9014000000000,1,1,2952,-28,130,1669637194776710,1669637194776710,1669637194776710,
300833b2ddd9014000000000,1,1,2928,-27,156,1669637194780105,1669637194780105,1669637194780105,
300833b2ddd9014000000000,1,1,2944,-27,182,1669637194785457,1669637194785457,1669637194785457,
300833b2ddd9014000000000,1,1,2948,-28,52,1669637194789706,1669637194789706,1669637194789706,
300833b2ddd9014000000000,1,1,2928,-27,104,1669637194794234,1669637194794234,1669637194794234,
300833b2ddd9014000000000,1,1,2948,-28,104,1669637194800947,1669637194800947,1669637194800947,
300833b2ddd9014000000000,1,1,2952,-28,130,1669637194804007,1669637194804007,1669637194804007,
300833b2ddd9014000000000,1,1,2920,-27,221,1669637194809697,1669637194809697,1669637194809697,
300833b2ddd9014000000000,1,1,2940,-27,156,1669637194814150,1669637194814150,1669637194814150,
300833b2ddd9014000000000,1,1,2956,-28,104,1669637194819628,1669637194819628,1669637194819628,
300833b2ddd9014000000000,1,1,2932,-27,52,1669637194823550,1669637194823550,1669637194823550,
300833b2ddd9014000000000,1,1,2948,-27,104,1669637194829140,1669637194829140,1669637194829140,
300833b2ddd9014000000000,1,1,2948,-28,156,1669637194833687,1669637194833687,1669637194833687,
300833b2ddd9014000000000,1,1,2932,-27,104,1669637194840047,1669637194840047,1669637194840047,
300833b2ddd9014000000000,1,1,2944,-27,156,1669637194842856,1669637194842856,1669637194842856,
300833b2ddd9014000000000,1,1,2940,-28,130,1669637194848872,1669637194848872,1669637194848872,
300833b2ddd9014000000000,1,1,2924,-27,221,1669637194853992,1669637194853992,1669637194853992,
300833b2ddd9014000000000,1,1,2952,-28,130,1669637194858717,1669637194858717,1669637194858717,
300833b2ddd9014000000000,1,1,2944,-27,104,1669637194864336,1669637194864336,1669637194864336,
300833b2ddd9014000000000,1,1,2928,-27,156,1669637194868637,1669637194868637,1669637194868637,
